ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5870,0.012966071,0.05065138,0.00708328,0.015580898,0.41230738,0.074546136,4.680785e-05,0.53498423,0.45284072,0.2660368,0.006792453,0.0066468026,0.011522755,0.005562635,0.30801255,0.012425914,0.0003156791,0.6213873,0.0062218616,0.0071305544,0.0023107259,0.025678974,0.00069683435,0.009685494
5877,0.1862256,0.29939893,0.0034208663,0.16446967,0.031746205,0.031783875,0.09407693,0.8225436,0.0026348673,0.071579486,0.0021464291,0.86145186,0.038965274,0.011719672,0.0013141581,0.066466555,0.0019662085,0.0094356295,0.0003894405,0.02075487,0.0019872463,0.32016388,0.119340256,0.012256293
5878,0.7742979,0.10998732,0.0006099354,0.00820296,0.10437418,0.6789863,0.00021258653,0.51407367,0.0034171364,0.0024072165,0.08406596,0.028961219,0.001712996,0.0010462477,0.01563165,0.21384901,0.0005452522,0.21053962,0.014690196,0.0009928638,0.00057894806,0.8386067,0.06924004,0.0073148897
5879,0.3632564,0.17744027,0.004938531,0.03247346,0.046295017,0.023020249,0.00134856,0.8820012,0.02600952,0.007937307,0.0064353705,0.26404625,0.0018128891,0.00076242327,0.0014400396,0.021652866,0.00091625086,0.019002363,0.012414744,0.006653934,0.017804623,0.2796496,0.53355783,0.06567195
5881,0.00087250554,0.0038448023,0.0024831153,0.17561345,0.061547037,0.060114596,0.009332046,0.9443928,0.0069063166,0.05018449,0.14324479,0.031285923,0.011714811,0.7373605,0.22533439,0.4586265,0.0007951777,0.47714457,0.00086358143,0.013696954,0.0015064398,0.085028276,0.01020956,0.0007596872
5887,0.13182536,0.19626464,0.0010668626,0.006714044,0.16552353,0.36725506,0.00068637717,0.3347101,0.039701935,0.25968635,0.027786812,0.020682156,0.045589086,0.057608925,0.008732022,0.86672527,0.00046777108,0.08248705,0.023128532,0.00091109425,0.001318825,0.61688614,0.00088677695,0.0014781056
5889,0.00082387077,0.00077136006,0.0009543847,0.0027214654,0.849739,0.027648605,0.0009840244,0.81636065,0.0031977545,0.0041774847,0.0048394487,0.0030578442,0.0075947233,0.0017979515,0.003607886,0.013357493,0.00037593034,0.52009815,0.0066890894,0.0084883645,0.0026516025,0.017343877,0.00027627536,0.0007729579
5891,0.0011121491,0.0032524357,0.0010723966,0.013644169,0.46944624,0.02301432,0.03042385,0.9265453,0.0030084148,0.008030965,0.00230622,0.0021161425,0.00069748255,0.015388459,0.014629961,0.015418722,0.000610018,0.89588207,0.0023253197,0.002518635,0.0029522197,0.02333492,0.0030099726,0.00032760802
5892,0.0023376124,0.007401364,0.00027769295,0.13226336,0.2972686,0.094236925,0.004867676,0.95459646,0.0024619717,0.0037768362,0.018468695,0.04408646,0.00068666175,0.0049100886,0.028669668,0.05102285,0.0006349246,0.6919318,0.00035542407,0.0034787464,0.0011596257,0.027719893,0.008727705,0.0036822995
5895,0.00954329,0.0035640157,0.0026175638,0.0021866164,0.9615215,0.36850777,0.00021923501,0.5210492,0.02972027,0.005002676,0.0065318127,0.00028913387,0.001960022,0.005359553,0.069263965,0.0112619735,0.00024999407,0.11761431,0.00039142376,0.0014123482,0.0030028594,0.07754507,0.00011515925,0.0010271712
5897,0.01139431,0.17924267,0.2274787,0.005524301,0.86486596,0.0051512127,0.032505836,0.1475343,0.9196606,0.039923046,8.566016e-05,0.006895866,0.012564008,0.022430934,0.054775126,0.0015692151,0.0007690499,0.04017034,0.0009835036,0.010114984,0.022907535,0.0070029297,0.0044948324,0.002586927
5901,0.0070711067,0.041654404,0.0073648,0.13795689,0.059426833,0.045299616,0.0067447657,0.9235818,0.017778441,0.025264826,0.03948543,0.122557245,0.023317944,0.0020426433,0.008538455,0.15238655,0.0008572898,0.24832955,0.0015339801,0.008585157,0.0011153914,0.16124678,0.35654467,0.002149293
5904,0.10189185,0.10904492,0.003066583,0.019204628,0.053572208,0.046898652,0.0013000873,0.6443596,0.036438562,0.21180904,0.00089889334,0.039231945,0.7164265,0.003982005,0.0059610717,0.061662413,0.0005220285,0.3061609,0.02375043,0.00031213186,0.0009282257,0.254224,0.019570427,0.0071417573
5906,0.0040797824,0.010162313,0.00073447975,0.0023050793,0.7251986,0.013000223,0.000106652165,0.84095293,0.033434846,0.0099175265,0.0051551335,0.00087970175,0.0024531903,0.0041165235,0.015232269,0.010807178,0.00026203686,0.78837025,0.0072504557,0.0002011823,0.004797803,0.02632219,0.0004136474,0.0055501144
5907,0.49936363,0.16113913,0.0038351153,0.020772148,0.13129556,0.6526259,0.00026090036,0.35519022,0.033902615,0.015434606,0.013247906,0.05726233,0.029000107,0.0012435996,0.008694078,0.013187361,0.00047440748,0.02865752,0.00055508193,0.017135454,0.0038663833,0.38067764,0.00833776,0.5137799
5913,0.050439958,0.004001044,0.00017810242,0.0014716828,0.46370274,0.21571481,0.00019076896,0.78352994,0.0060808617,0.0018284207,0.05195212,0.0009740318,0.062233042,0.0014659152,0.0047307215,0.017762477,0.00019906863,0.29794922,0.0004191641,0.00065570726,0.0036789617,0.34058377,0.0017605409,0.018272629
5915,0.0016231115,0.0015272028,0.00017273125,0.005077509,0.5730092,0.025761887,0.0011199291,0.9333265,0.0020679326,0.0012332475,0.011418312,0.0093314545,0.03021729,0.00033601705,0.007223881,0.02410582,0.0003333808,0.16152973,0.0006297721,0.00093082455,0.00024274935,0.05321911,0.084717855,0.0047318777
5917,0.06323566,0.021208027,0.016321575,0.00056697783,0.4907772,0.050756954,0.0016155835,0.10818811,0.008572722,0.059549518,0.00012312765,0.0013705414,0.5508371,0.0012733174,0.00022787681,0.08384065,0.0005765491,0.01550731,0.31810382,0.021815144,0.00051497185,0.5764563,0.0011226631,5.5349137e-05
5919,0.38122463,0.016748112,0.004824691,0.016052818,0.7540245,0.90105706,0.003739879,0.4372201,0.008470793,0.0025193205,0.04584212,0.0018945407,0.013211715,0.0028610076,0.007813645,0.07650196,0.0010392348,0.01905467,0.02082888,0.0047837934,0.002076955,0.5353782,0.0011960269,0.0052601784
5923,0.6888134,0.6694566,0.23047708,0.010764172,0.55483425,0.111376345,0.00045752065,0.26778758,0.7693064,0.2500662,0.00046338583,0.004005879,0.0011761565,0.0056766733,0.009350826,0.015747786,0.0010953128,0.043182734,0.29079813,0.0070351437,0.056670748,0.12918967,0.00070220855,0.005019183
5925,0.009917607,0.004384688,0.0006862784,0.0008528596,0.14196801,0.03523956,0.00018528031,0.837221,0.005775864,0.010734443,0.0057521113,0.0016273995,0.23100926,0.0006593949,0.0023784847,0.1444538,0.0002762495,0.08031121,0.006646277,0.0047439095,3.194636e-05,0.3511911,0.00468943,0.0008714965
5926,0.0067566982,0.17430346,0.060765427,0.0016338831,0.43655816,0.041670397,0.00024858394,0.40294263,0.504449,0.057706937,0.0076057543,0.0034492821,0.013334253,0.001775548,0.031534273,0.006674901,0.0004512605,0.16587098,0.00065386575,0.066741765,0.0018178237,0.022071578,0.00053742435,0.047766063
5929,0.092720725,0.08479435,0.060443424,0.042003103,0.2730167,0.011669833,0.00413324,0.2382875,0.1437609,0.06647469,0.0009219047,0.024808403,0.82615745,0.008312193,0.040662065,0.0083085345,0.0016337469,0.016767902,0.37624884,0.007861328,0.004707921,0.22045368,0.019687073,0.042471018
5941,0.436128,0.47892797,0.025825622,0.0026594135,0.11316181,0.044930182,0.004705591,0.20780797,0.021430464,0.027501382,0.007596772,0.0010166392,0.36774772,0.0036331236,0.005956654,0.15774325,0.0010654229,0.049809936,0.02554352,0.0026916335,0.007780717,0.662088,0.0030722488,0.021554478
5946,0.007617652,0.013983144,0.00018878972,0.027556574,0.23014943,0.05768911,0.00029542344,0.9150275,0.009262844,0.14500599,0.013266283,0.10941494,0.0478429,0.005531971,0.008018087,0.07232128,0.0003675862,0.09645714,9.167391e-05,0.0010058255,0.00044324275,0.2706071,0.0015426265,0.011478466
5947,0.067918,0.0006371293,5.0207458e-05,0.048042733,0.1258004,0.7064023,0.0011933919,0.8624991,4.2920215e-05,0.0007159399,0.09318421,0.01012913,0.079389356,0.0014667894,0.0021169249,0.13715826,0.0004117317,0.025875332,0.0008320041,0.0025320156,0.00030668895,0.7092853,0.0017569403,0.0042883954
5949,0.3503755,0.19881953,0.00033666988,0.008162589,0.18913643,0.74547374,0.0010188785,0.37423134,0.006381209,0.008234844,0.008413824,0.012743149,0.012012414,0.00041397853,0.00028602718,0.65759647,0.0003947969,0.03396663,0.0021655743,0.002027287,0.00044175124,0.9029724,0.002052496,0.0010524432
5951,0.064402394,0.021947041,0.052269008,0.039380584,0.2519828,0.024629826,0.011702187,0.5621726,0.008533956,0.022682684,0.00071739807,0.030737402,0.0042610927,0.00023337537,0.0010058441,0.004026012,0.0012581305,0.015035192,0.21813865,0.030079909,0.00077205134,0.24449326,0.005532577,0.0018776549
5954,0.03421435,0.025364105,0.00015592169,0.033153478,0.11434698,0.56887317,0.0015198202,0.86549234,0.0010687322,0.0065521738,0.027811592,0.009016904,0.0088133365,0.0016751797,0.00070064835,0.01820076,0.00033733947,0.119988084,0.0017859335,0.00020032782,0.011382209,0.22227205,0.0025570225,0.075446256
5959,0.039206464,0.1500097,0.008213561,0.007844687,0.17416555,0.016493248,0.0015593384,0.36431372,0.0364487,0.6639495,0.0029020854,0.0075871293,0.6221337,0.036910966,0.091641605,0.1800169,0.0004852437,0.060811296,0.011211522,0.0031725755,0.00039907402,0.09511319,0.00040102127,0.028930372
5962,0.0012643322,0.0015941968,0.0011050102,0.0809919,0.1471944,0.10503187,0.06760095,0.7061894,0.0054423427,0.005606191,0.011921148,0.021218427,0.006422486,0.50823826,0.013417147,0.4010021,0.0010482615,0.09953913,0.0031624355,0.016178355,0.00023444388,0.23629765,0.00058601116,0.00021444829
5966,0.12994075,0.07937591,0.0023480363,0.005926843,0.103127114,0.0600341,0.01971487,0.40278104,0.005560493,0.0019930226,0.0028448785,0.24031912,0.06431303,0.0017404741,0.0071158,0.0152947735,0.0008916682,0.018187378,0.00053229247,0.012850089,0.00053164543,0.10159763,0.09569991,0.28937736
5971,0.28090975,0.0028821975,0.0003387969,0.03367112,0.17609951,0.23260657,0.0033514504,0.46164522,0.0018435409,0.033401478,0.019164776,0.0037706192,0.40892032,0.0010700102,0.00097525935,0.34285873,0.00077432004,0.017951349,0.32665285,0.00578094,0.0008005756,0.8068618,0.00037058932,0.008432069
5975,0.02372636,0.018766677,0.0060945028,0.058501065,0.30004036,0.039981995,0.0060349153,0.9339081,0.07372158,0.014269816,0.0006255074,0.0045747194,0.00012774955,0.018591583,0.0250185,0.0016008926,0.0005742068,0.6230126,0.00035188248,0.0022685025,0.83624136,0.009475781,0.004669994,0.0023393477
5976,0.09531724,0.47100243,0.007915971,0.0057545034,0.2603183,0.005368587,0.0054195183,0.3950655,0.014819098,0.71894944,0.00058298866,0.031196982,0.027802536,0.0013778867,0.0017800285,0.020072587,0.0006578803,0.064709984,0.009940074,0.0011949348,0.00077243696,0.13950358,0.0040208087,0.0074941814
5977,0.0015640418,0.004818507,0.0008439858,0.004014682,0.94268364,0.011771617,6.229773e-05,0.8204845,0.022558685,0.008914063,0.0031050073,0.001950434,0.001017373,0.0053517167,0.058864318,0.00669941,0.00032636887,0.8682142,0.00093823177,0.0016622958,0.005412572,0.006416203,0.0016404781,0.00067236566
5978,0.20921613,0.011442219,1.7636734e-05,0.029829849,0.40138116,0.83373886,0.0049229288,0.76096463,0.00033397088,0.0031422996,0.024530368,0.00987571,0.0017958105,0.00044810883,0.00019268332,0.46305153,0.0003632452,0.06016099,0.0056330953,0.00013291399,0.0033803228,0.896584,0.00054205605,0.00046175
5984,0.92752045,0.34228715,0.088327795,0.0006519678,0.13382557,0.027721988,0.00070213224,0.19248082,0.031345055,0.3665544,0.00022427263,0.006335565,0.034337297,0.0011128427,0.0015143753,0.07302369,0.000995074,0.039479718,0.17945106,0.019341324,0.0022241455,0.46306977,0.0040223217,0.0010206131
5986,0.86634415,0.46659753,0.00048689079,0.0040579187,0.10406416,0.18126765,0.002309193,0.32225803,0.006097747,0.004537518,0.0019310594,0.036977086,0.012770119,0.00043137977,0.00026994947,0.20153134,0.0006975161,0.0045580347,0.11809811,0.00042054514,0.0017118998,0.8784166,0.09328782,0.01992888
5988,0.06958812,0.017274747,0.0008253798,0.009940009,0.5262018,0.16237503,8.7074404e-05,0.745376,0.012632495,0.0041573197,0.11316651,0.0014299401,0.0051135933,0.002205392,0.008345267,0.053668518,0.00045346876,0.16996878,0.003920577,0.006823522,0.006393959,0.15043278,0.0024850117,0.014709762
5989,0.79181284,0.86134154,0.034070496,0.014117037,0.1019709,0.087990105,0.0020246066,0.20922285,0.12008701,0.46131063,0.0012758194,0.14055254,0.046024866,0.00506683,0.0442044,0.014928856,0.0011702502,0.0287375,0.0044727814,0.0029731477,0.016829973,0.21915092,0.0050912364,0.41082165
5995,0.0057401657,0.04423074,0.0030426756,0.14791086,0.017334413,0.035685163,0.0051425816,0.98767996,0.007900561,0.028937621,0.06045527,0.24246168,0.007966889,0.0062786727,0.026915789,0.041783262,0.00075500476,0.7499119,0.001467778,0.0042522945,0.022481147,0.010015859,0.04764598,0.006063637
5997,0.8859753,0.62590694,0.0055321604,0.004566274,0.13644968,0.0123191,0.00075222837,0.11864663,0.059370942,0.3766926,0.00068680895,0.0035441064,0.052459374,0.0018367505,0.005860108,0.052932616,0.0005914707,0.079602756,0.95181257,0.0012161661,0.0066563427,0.3774682,0.00088377943,0.002762791
6002,0.05975992,0.2501812,0.0021340318,0.021134812,0.026751205,0.05402598,0.0137668485,0.6985135,0.0041460604,0.076022394,0.011837437,0.012963086,0.36492166,0.0024342905,0.0013843357,0.71849793,0.00077919895,0.091396004,0.11523778,0.00047349065,0.00131772,0.7307873,0.008555017,0.00027614948
6007,0.006934444,0.37338582,0.072527654,0.009121046,0.6636246,0.002538451,0.0035290297,0.7050422,0.8963695,0.11521678,0.0003396374,0.0035182906,0.0021293052,0.0053810393,0.0329594,0.010072185,0.001068945,0.12342206,0.0045980522,0.0031075722,0.2615553,0.004558285,0.003687632,0.005696992
6012,0.116120085,0.26890042,0.011395352,0.008689759,0.18878035,0.1847518,0.000105412975,0.43577555,0.17191863,0.024610141,0.059274536,0.03290788,0.012956512,0.0022648014,0.10085823,0.037135154,0.0004640885,0.22382595,0.019662,0.0054342705,0.0020159062,0.2625326,0.006826463,0.51563984
6015,0.5224286,0.12574892,0.0004314036,0.0018012782,0.39530155,0.8298031,0.0012504994,0.3018569,0.00445658,0.008266893,0.034861796,0.005905364,0.005554656,0.0022724106,0.0018992237,0.19281742,0.00047606096,0.027453715,0.0020753478,0.0012937093,0.010106221,0.8046154,0.00020322051,0.0050402055
6016,0.010540837,0.0050351964,3.2000633e-05,0.06625104,0.07844408,0.42438182,0.024592072,0.93117774,0.0006556085,0.0033096122,0.23761463,0.039193176,0.0018372559,0.0009254938,0.0008176184,0.4581215,0.00045514602,0.13116865,0.00037339315,0.000629165,0.0053034113,0.6048591,0.0012443988,0.0007849083
6019,0.035613943,0.031789284,0.019882187,0.0005020086,0.37004083,0.01911623,7.58942e-05,0.36493406,0.15837668,0.18368381,0.001790789,0.0003485669,0.5806733,0.002865771,0.013789339,0.19173725,0.0006107329,0.048703264,0.08457002,0.011686867,7.629082e-05,0.34908828,0.0011456022,0.0030381759
6024,0.17415668,0.3279988,0.015616124,0.0020514005,0.5005175,0.0033866595,0.004905001,0.37509724,0.046009522,0.020486034,4.150592e-05,0.0018146002,0.010656251,0.0009880578,0.00058932113,0.0065578097,0.000821726,0.057424884,0.95725846,0.00056923553,0.000903578,0.17667878,0.00033585404,0.0008812845
6028,0.0030659721,0.0061904313,0.0071361745,0.0006220583,0.9304808,0.012190228,0.00010949417,0.45015877,0.17162153,0.09443857,0.0016336872,0.0001596986,0.02053862,0.005445709,0.05677792,0.015419976,0.0001899663,0.5401204,0.028868694,0.003690389,0.0023641954,0.04926223,6.239762e-05,0.00017614586
6031,0.033119593,0.013799082,0.090089105,0.0014072526,0.29554605,0.093940675,0.00031601786,0.1693248,0.07999552,0.23541819,0.022066504,0.0037817298,0.3523919,0.0046835896,0.05145839,0.35059026,0.0008638243,0.038184404,0.07044518,0.13136317,0.00010436071,0.3502544,0.0016258949,0.011012247
6035,0.0025268244,0.0015890783,0.0012170521,0.025756592,0.51158965,0.028663555,0.0030224966,0.6723709,0.007804363,0.009751674,0.018904226,0.014615704,0.0010790459,0.40860853,0.7679748,0.007370041,0.00055169803,0.629765,7.805489e-05,0.023238745,0.0059242165,0.027415825,0.0018463361,0.006435791
6036,0.47829655,0.28264973,0.021856053,0.017891228,0.28199145,0.009527924,0.00043134505,0.7959443,0.20321095,0.010265226,0.00074542285,0.020524012,0.0012638405,0.0014066187,0.009290532,0.0084276525,0.0005683115,0.13391833,0.012651077,0.004049537,0.27162874,0.12094773,0.6066335,0.008339216
6038,0.4133431,0.22843485,0.102713436,0.15713464,0.5752226,0.018276388,0.34060574,0.10470406,0.056939557,0.0231992,7.609972e-05,0.027107015,0.030094989,0.011591378,0.0034909258,0.0036370873,0.0012563086,0.018913621,0.016836159,0.03507068,0.13772514,0.03381749,0.003172734,0.0050870357
6040,0.064000204,0.84267473,0.11099702,0.0054389625,0.07944376,0.012709449,0.00038870514,0.457607,0.9013655,0.16397448,0.00912837,0.009869161,0.011266562,0.01181025,0.059402667,0.06327207,0.0009849108,0.3733995,0.022204226,0.013634418,0.01599182,0.07568259,0.013042722,0.031811967
6042,0.19088563,0.032346874,0.0013980817,0.03216438,0.36696884,0.5708458,0.00059537444,0.6703669,0.017939687,0.004126064,0.0021529489,0.032162692,0.0010356727,0.0012407209,0.0030066364,0.041550674,0.0006001613,0.04071239,0.0613903,0.0029571366,0.0012783769,0.6526161,0.02574351,0.0007007776
6046,0.80465096,0.09512805,0.0013678173,0.016410558,0.14550498,0.86848515,0.0015072476,0.64519274,0.0045593153,0.0011316463,0.04775661,0.006162038,0.008975439,0.0018958651,0.0007704785,0.051021416,0.00061982154,0.019672036,0.00554833,0.009281316,0.012449759,0.79563946,0.0016263702,0.05184043
6047,0.0050405595,0.0014125259,1.7261902e-05,0.06219843,0.2465408,0.20445812,0.0010528283,0.9762674,0.00050522486,0.0010483154,0.045666825,0.0073066335,0.006954532,0.00056057156,0.00050744356,0.057633236,0.00025733476,0.21969633,0.00017698226,0.00019258414,0.00078509044,0.27181965,0.0027868554,0.00071790384
6048,0.011714762,0.1368921,0.0013660281,0.0068553193,0.089132965,0.0026143864,0.00012597868,0.87087303,0.045975294,0.024826834,0.010876499,0.025762009,0.009611013,0.0010171492,0.01946907,0.04221881,0.00045816196,0.5084232,0.034870055,0.0013656698,0.0013517585,0.060639545,0.085168496,0.0069605256
6049,0.010929361,0.033025447,0.004561201,0.041245323,0.31679392,0.03497009,0.002037212,0.95433265,0.0036735174,0.0019938187,0.010558517,0.021802496,0.0012328124,0.0032473954,0.03260951,0.0022644212,0.001011379,0.85883737,0.001065632,0.0024231616,0.0019674017,0.010190506,0.1295759,0.0057098367
6052,0.0051394235,0.067606464,0.009750877,0.0042716847,0.22318001,0.02931071,0.00088289316,0.47836944,0.6302225,0.28928727,0.00073748094,0.0062484443,0.16603771,0.00738092,0.012969783,0.31874612,0.00045492177,0.2960031,0.011259309,0.0019012874,8.431198e-05,0.29982606,0.004136195,9.507841e-05
6056,0.06923861,0.59407246,0.045209065,0.022169668,0.22055717,0.005313425,0.0002202959,0.7411567,0.082650475,0.014102742,0.0052321614,0.11878126,0.0051325844,0.0013196114,0.025222674,0.049908314,0.0009410927,0.15793246,0.0091127325,0.02748518,0.01025479,0.07524949,0.29377928,0.10612536
6059,0.05688453,0.04178906,0.00022389575,0.041975196,0.17302735,0.3543128,0.0003659879,0.91742605,0.0032061646,0.0029858039,0.53436416,0.013591194,0.0025904817,0.005154449,0.023959544,0.20876771,0.00037684743,0.58470166,0.0010587136,0.0026551231,0.0052059093,0.19897567,0.012169299,0.15911117
6063,0.1118847,0.09526896,0.0025722878,0.015246809,0.17525236,0.01600145,0.00012082613,0.27979043,0.004859764,0.27937135,0.008281395,0.021903927,0.6752493,0.00092593924,0.022356728,0.11264621,0.00035538207,0.367145,0.5406593,0.0017446015,0.00025458276,0.1770253,0.0050950153,0.004469262
